ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
8556,1,1.0,29,0.0,Marketing,8.0,Low,5.0,Cat_6,B
8557,0,0.0,46,1.0,,,Average,3.0,Cat_6,A
8558,0,0.0,26,0.0,Entertainment,1.0,Low,3.0,Cat_6,B
8559,0,1.0,19,1.0,Artist,0.0,Low,2.0,Cat_6,B
8560,0,1.0,36,1.0,Artist,10.0,Low,1.0,Cat_6,D
8561,1,1.0,20,0.0,Healthcare,0.0,Low,5.0,Cat_7,B
8562,0,1.0,29,0.0,Marketing,9.0,Low,4.0,Cat_2,B
8563,0,0.0,56,1.0,Artist,0.0,Low,1.0,Cat_6,C
8564,1,1.0,28,1.0,Doctor,0.0,Low,3.0,Cat_6,B
8565,1,1.0,26,0.0,Doctor,6.0,Low,2.0,Cat_6,B
8566,0,1.0,25,0.0,Doctor,,Low,7.0,Cat_6,B
8567,1,1.0,32,1.0,Artist,1.0,Low,3.0,Cat_4,D
8568,0,0.0,83,1.0,Lawyer,1.0,High,,Cat_6,A
8569,1,0.0,83,0.0,Lawyer,1.0,High,3.0,Cat_6,D
8570,1,0.0,43,1.0,Executive,1.0,High,4.0,Cat_6,A
8571,1,1.0,40,1.0,Artist,7.0,Low,1.0,Cat_6,D
8572,0,0.0,70,1.0,Artist,1.0,Average,2.0,Cat_4,A
8573,0,1.0,27,1.0,Artist,8.0,Low,1.0,Cat_6,D
8574,1,0.0,19,0.0,Entertainment,1.0,Low,2.0,Cat_6,B
8575,1,0.0,61,0.0,Entertainment,1.0,Low,1.0,Cat_2,D
8576,1,0.0,42,0.0,Engineer,1.0,Average,3.0,Cat_4,D
8577,0,0.0,66,0.0,Lawyer,,Low,1.0,Cat_6,D
8578,0,1.0,41,1.0,Healthcare,1.0,Low,1.0,Cat_6,B
8579,0,0.0,41,0.0,Marketing,8.0,Low,2.0,Cat_6,B
8580,0,0.0,36,1.0,Artist,1.0,Low,2.0,Cat_6,C
8581,1,1.0,33,1.0,Entertainment,6.0,Low,1.0,Cat_6,D
8582,1,1.0,32,0.0,Doctor,,Low,6.0,Cat_4,B
8583,0,1.0,43,1.0,Healthcare,9.0,Low,1.0,Cat_6,B
8584,1,1.0,31,0.0,Healthcare,,Low,3.0,Cat_4,B
8585,0,1.0,33,0.0,Healthcare,7.0,Low,6.0,Cat_6,B
8586,1,1.0,62,1.0,Entertainment,,Low,1.0,Cat_6,D
8587,1,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_3,B
8588,0,0.0,47,1.0,Artist,0.0,Average,2.0,Cat_6,A
8589,1,1.0,21,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
8590,0,0.0,36,1.0,Entertainment,,Average,3.0,Cat_3,D
8591,0,1.0,21,0.0,Executive,8.0,Low,,Cat_7,B
8592,1,0.0,50,1.0,Executive,1.0,High,3.0,Cat_6,A
8593,0,0.0,68,1.0,Lawyer,1.0,High,2.0,Cat_6,A
8594,1,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,D
8595,1,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_2,A
8596,1,0.0,61,1.0,,1.0,Average,3.0,Cat_6,A
8597,1,1.0,61,1.0,Artist,0.0,Low,1.0,Cat_6,C
8598,0,0.0,57,1.0,Artist,0.0,High,2.0,Cat_3,A
8599,1,0.0,35,0.0,Healthcare,1.0,Low,5.0,Cat_6,B
8600,0,0.0,42,1.0,Artist,,Low,1.0,Cat_6,C
8601,0,0.0,42,0.0,Engineer,0.0,Low,,Cat_6,D
8602,0,0.0,81,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
8603,0,0.0,43,1.0,Artist,5.0,Average,2.0,Cat_4,C
8604,1,1.0,23,0.0,Healthcare,1.0,Low,5.0,Cat_3,B
8605,0,0.0,42,1.0,Engineer,1.0,Average,4.0,Cat_4,C
8606,1,0.0,59,1.0,Executive,1.0,High,5.0,Cat_6,A
8607,1,1.0,18,0.0,Healthcare,0.0,Low,2.0,Cat_6,B
8608,1,0.0,58,1.0,Artist,0.0,Average,2.0,Cat_6,A
8609,0,1.0,26,0.0,Doctor,0.0,Low,1.0,Cat_6,B
8610,1,0.0,43,0.0,Entertainment,0.0,Low,3.0,Cat_4,D
8611,1,1.0,63,1.0,Artist,0.0,Low,1.0,Cat_6,C
8612,1,0.0,66,1.0,Artist,1.0,Low,1.0,Cat_4,C
8613,0,0.0,74,0.0,Artist,5.0,High,2.0,Cat_7,A
8614,0,0.0,35,0.0,Artist,0.0,Low,2.0,Cat_6,C
8615,0,1.0,28,0.0,,0.0,Low,2.0,Cat_3,B
8616,0,0.0,39,0.0,Engineer,8.0,Average,4.0,Cat_4,D
8617,1,0.0,52,1.0,Executive,5.0,High,5.0,Cat_6,A
8618,1,1.0,28,0.0,Entertainment,1.0,Low,2.0,Cat_6,B
8619,0,0.0,89,1.0,Lawyer,1.0,High,3.0,Cat_6,A
8620,0,1.0,22,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
8621,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_7,A
8622,0,1.0,22,0.0,Doctor,3.0,Low,4.0,Cat_2,B
8623,1,0.0,21,0.0,Entertainment,0.0,Low,3.0,Cat_6,B
8624,0,0.0,47,1.0,Engineer,0.0,Low,4.0,Cat_6,D
8625,1,0.0,50,1.0,Artist,0.0,Average,4.0,Cat_6,A
8626,1,0.0,43,0.0,Entertainment,11.0,Average,2.0,Cat_6,C
8627,0,0.0,77,1.0,Lawyer,1.0,High,2.0,Cat_6,A
8628,0,1.0,28,0.0,Healthcare,1.0,Low,3.0,Cat_4,B
8629,0,0.0,41,1.0,Engineer,9.0,Average,3.0,Cat_3,A
8630,1,0.0,62,1.0,Executive,8.0,High,2.0,Cat_6,A
8631,1,0.0,53,1.0,Entertainment,3.0,Low,2.0,Cat_6,D
8632,1,0.0,71,1.0,Lawyer,1.0,Low,2.0,Cat_6,D
8633,0,0.0,45,0.0,Engineer,0.0,Average,7.0,Cat_7,D
8634,0,0.0,46,,Marketing,,Low,1.0,Cat_4,B
8635,1,0.0,51,0.0,Executive,9.0,High,2.0,Cat_6,C
8636,1,1.0,33,1.0,Artist,8.0,Low,1.0,Cat_6,D
8637,1,1.0,19,0.0,Artist,10.0,Low,3.0,Cat_6,B
8638,1,0.0,59,1.0,Artist,1.0,Average,3.0,Cat_6,A
8639,1,1.0,29,0.0,Doctor,,Low,4.0,Cat_4,B
8640,1,0.0,38,0.0,Executive,,High,6.0,Cat_6,C
8641,0,1.0,26,1.0,Healthcare,1.0,Low,5.0,Cat_4,B
8642,0,0.0,32,1.0,Artist,8.0,Low,3.0,Cat_6,D
8643,1,1.0,33,0.0,Marketing,,Low,5.0,Cat_6,B
8644,1,1.0,59,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
8645,1,0.0,43,1.0,Healthcare,1.0,High,4.0,Cat_4,C
8646,1,0.0,43,0.0,Artist,0.0,Average,4.0,Cat_2,C
8647,0,1.0,27,0.0,Engineer,0.0,Low,2.0,Cat_3,B
8648,0,0.0,45,1.0,Homemaker,1.0,Low,1.0,Cat_3,D
8649,1,0.0,33,0.0,Executive,0.0,High,5.0,Cat_3,B
8650,0,1.0,30,1.0,Healthcare,1.0,Low,6.0,Cat_3,B
8651,1,1.0,27,0.0,,2.0,Low,7.0,Cat_4,B
8652,0,,20,0.0,Homemaker,13.0,Low,1.0,Cat_4,B
8653,1,,60,0.0,Engineer,0.0,Average,3.0,Cat_4,D
8654,0,1.0,53,1.0,Artist,1.0,Low,1.0,Cat_6,C
8655,0,1.0,33,1.0,Marketing,1.0,Low,3.0,Cat_5,B
8656,1,1.0,26,0.0,Engineer,7.0,Low,1.0,Cat_6,B
8657,1,0.0,63,1.0,Artist,0.0,Average,4.0,Cat_6,A
8658,0,1.0,42,1.0,Artist,8.0,Low,1.0,Cat_6,D
8659,1,1.0,30,1.0,Healthcare,0.0,Low,1.0,Cat_6,B
8660,0,1.0,33,0.0,Engineer,1.0,Low,9.0,Cat_4,B
8661,0,1.0,32,0.0,Healthcare,1.0,Low,5.0,Cat_7,B
8662,1,0.0,61,1.0,Artist,0.0,Average,5.0,Cat_6,A
8663,0,0.0,58,0.0,Entertainment,9.0,Low,4.0,Cat_3,C
8664,0,0.0,68,,Lawyer,0.0,Low,1.0,Cat_6,D
8665,1,1.0,31,0.0,Healthcare,,Low,8.0,Cat_4,B
8666,1,1.0,19,0.0,Healthcare,1.0,Low,1.0,Cat_6,B
